(Foo, -10, 0, 0) => name: Foo, sellIn: -10, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
(Sulfuras, Hand of Ragnaros, 0, 20, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 20
(Sulfuras, Hand of Ragnaros, 0, 20, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 20
(Sulfuras, Hand of Ragnaros, 0, 20, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 20
(Sulfuras, Hand of Ragnaros, 0, 20, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 20
(Sulfuras, Hand of Ragnaros, 0, 20, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 20
(Sulfuras, Hand of Ragnaros, 0, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 100, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 100
(Sulfuras, Hand of Ragnaros, 0, 100, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 100
(Sulfuras, Hand of Ragnaros, 0, 100, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 100
(Sulfuras, Hand of Ragnaros, 0, 100, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 100
(Sulfuras, Hand of Ragnaros, 0, 100, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 100
(Sulfuras, Hand of Ragnaros, 1, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0
(Sulfuras, Hand of Ragnaros, 1, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0
(Sulfuras, Hand of Ragnaros, 1, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0
(Sulfuras, Hand of Ragnaros, 1, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0
(Sulfuras, Hand of Ragnaros, 1, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0
(Sulfuras, Hand of Ragnaros, 1, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1
(Sulfuras, Hand of Ragnaros, 1, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1
(Sulfuras, Hand of Ragnaros, 1, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1
(Sulfuras, Hand of Ragnaros, 1, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1
(Sulfuras, Hand of Ragnaros, 1, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1
(Sulfuras, Hand of Ragnaros, 1, 2, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 2
(Sulfuras, Hand of Ragnaros, 1, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 2
(Sulfuras, Hand of Ragnaros, 1, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 2
(Sulfuras, Hand of Ragnaros, 1, 2, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 2
(Sulfuras, Hand of Ragnaros, 1, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 2
(Sulfuras, Hand of Ragnaros, 1, 5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 5
(Sulfuras, Hand of Ragnaros, 1, 5, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 5
(Sulfuras, Hand of Ragnaros, 1, 5, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 5
(Sulfuras, Hand of Ragnaros, 1, 5, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 5
(Sulfuras, Hand of Ragnaros, 1, 5, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 5
(Sulfuras, Hand of Ragnaros, 1, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10
(Sulfuras, Hand of Ragnaros, 1, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10
(Sulfuras, Hand of Ragnaros, 1, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10
(Sulfuras, Hand of Ragnaros, 1, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10
(Sulfuras, Hand of Ragnaros, 1, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10
(Sulfuras, Hand of Ragnaros, 1, 20, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 20
(Sulfuras, Hand of Ragnaros, 1, 20, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 20
(Sulfuras, Hand of Ragnaros, 1, 20, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 20
(Sulfuras, Hand of Ragnaros, 1, 20, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 20
(Sulfuras, Hand of Ragnaros, 1, 20, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 20
(Sulfuras, Hand of Ragnaros, 1, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 100, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 100
(Sulfuras, Hand of Ragnaros, 1, 100, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 100
(Sulfuras, Hand of Ragnaros, 1, 100, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 100
(Sulfuras, Hand of Ragnaros, 1, 100, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 100
(Sulfuras, Hand of Ragnaros, 1, 100, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 100
(Sulfuras, Hand of Ragnaros, 2, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 0
(Sulfuras, Hand of Ragnaros, 2, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 0
(Sulfuras, Hand of Ragnaros, 2, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 0
(Sulfuras, Hand of Ragnaros, 2, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 0
(Sulfuras, Hand of Ragnaros, 2, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 0
(Sulfuras, Hand of Ragnaros, 2, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 1
(Sulfuras, Hand of Ragnaros, 2, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 1
(Sulfuras, Hand of Ragnaros, 2, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 1
(Sulfuras, Hand of Ragnaros, 2, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 1
(Sulfuras, Hand of Ragnaros, 2, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 1
(Sulfuras, Hand of Ragnaros, 2, 2, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 2
(Sulfuras, Hand of Ragnaros, 2, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 2
(Sulfuras, Hand of Ragnaros, 2, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 2
(Sulfuras, Hand of Ragnaros, 2, 2, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 2
(Sulfuras, Hand of Ragnaros, 2, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 2
(Sulfuras, Hand of Ragnaros, 2, 5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 5
(Sulfuras, Hand of Ragnaros, 2, 5, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 5
(Sulfuras, Hand of Ragnaros, 2, 5, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 5
(Sulfuras, Hand of Ragnaros, 2, 5, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 5
(Sulfuras, Hand of Ragnaros, 2, 5, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 5
(Sulfuras, Hand of Ragnaros, 2, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 10
(Sulfuras, Hand of Ragnaros, 2, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 10
(Sulfuras, Hand of Ragnaros, 2, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 10
(Sulfuras, Hand of Ragnaros, 2, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 10
(Sulfuras, Hand of Ragnaros, 2, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 10
(Sulfuras, Hand of Ragnaros, 2, 20, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 20
(Sulfuras, Hand of Ragnaros, 2, 20, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 20
(Sulfuras, Hand of Ragnaros, 2, 20, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 20
(Sulfuras, Hand of Ragnaros, 2, 20, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 20
(Sulfuras, Hand of Ragnaros, 2, 20, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 20
(Sulfuras, Hand of Ragnaros, 2, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 50
(Sulfuras, Hand of Ragnaros, 2, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 50
(Sulfuras, Hand of Ragnaros, 2, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 50
(Sulfuras, Hand of Ragnaros, 2, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 50
(Sulfuras, Hand of Ragnaros, 2, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 50
(Sulfuras, Hand of Ragnaros, 2, 100, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 100
(Sulfuras, Hand of Ragnaros, 2, 100, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 100
(Sulfuras, Hand of Ragnaros, 2, 100, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 100
(Sulfuras, Hand of Ragnaros, 2, 100, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 100
(Sulfuras, Hand of Ragnaros, 2, 100, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 100
(Sulfuras, Hand of Ragnaros, 5, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0
(Sulfuras, Hand of Ragnaros, 5, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0
(Sulfuras, Hand of Ragnaros, 5, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0
(Sulfuras, Hand of Ragnaros, 5, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0
(Sulfuras, Hand of Ragnaros, 5, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0
(Sulfuras, Hand of Ragnaros, 5, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1
(Sulfuras, Hand of Ragnaros, 5, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1
(Sulfuras, Hand of Ragnaros, 5, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1
(Sulfuras, Hand of Ragnaros, 5, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1
(Sulfuras, Hand of Ragnaros, 5, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1
(Sulfuras, Hand of Ragnaros, 5, 2, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 2
(Sulfuras, Hand of Ragnaros, 5, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 2
(Sulfuras, Hand of Ragnaros, 5, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 2
(Sulfuras, Hand of Ragnaros, 5, 2, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 2
(Sulfuras, Hand of Ragnaros, 5, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 2
(Sulfuras, Hand of Ragnaros, 5, 5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 5
(Sulfuras, Hand of Ragnaros, 5, 5, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 5
(Sulfuras, Hand of Ragnaros, 5, 5, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 5
(Sulfuras, Hand of Ragnaros, 5, 5, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 5
(Sulfuras, Hand of Ragnaros, 5, 5, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 5
(Sulfuras, Hand of Ragnaros, 5, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 10
(Sulfuras, Hand of Ragnaros, 5, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 10
(Sulfuras, Hand of Ragnaros, 5, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 10
(Sulfuras, Hand of Ragnaros, 5, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 10
(Sulfuras, Hand of Ragnaros, 5, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 10
(Sulfuras, Hand of Ragnaros, 5, 20, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 20
(Sulfuras, Hand of Ragnaros, 5, 20, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 20
(Sulfuras, Hand of Ragnaros, 5, 20, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 20
(Sulfuras, Hand of Ragnaros, 5, 20, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 20
(Sulfuras, Hand of Ragnaros, 5, 20, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 20
(Sulfuras, Hand of Ragnaros, 5, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 50
(Sulfuras, Hand of Ragnaros, 5, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 50
(Sulfuras, Hand of Ragnaros, 5, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 50
(Sulfuras, Hand of Ragnaros, 5, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 50
(Sulfuras, Hand of Ragnaros, 5, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 50
(Sulfuras, Hand of Ragnaros, 5, 100, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 100
(Sulfuras, Hand of Ragnaros, 5, 100, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 100
(Sulfuras, Hand of Ragnaros, 5, 100, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 100
(Sulfuras, Hand of Ragnaros, 5, 100, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 100
(Sulfuras, Hand of Ragnaros, 5, 100, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 100
(Sulfuras, Hand of Ragnaros, 10, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0
(Sulfuras, Hand of Ragnaros, 10, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0
(Sulfuras, Hand of Ragnaros, 10, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0
(Sulfuras, Hand of Ragnaros, 10, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0
(Sulfuras, Hand of Ragnaros, 10, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0
(Sulfuras, Hand of Ragnaros, 10, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1
(Sulfuras, Hand of Ragnaros, 10, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1
(Sulfuras, Hand of Ragnaros, 10, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1
(Sulfuras, Hand of Ragnaros, 10, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1
(Sulfuras, Hand of Ragnaros, 10, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1
(Sulfuras, Hand of Ragnaros, 10, 2, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 2
(Sulfuras, Hand of Ragnaros, 10, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 2
(Sulfuras, Hand of Ragnaros, 10, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 2
(Sulfuras, Hand of Ragnaros, 10, 2, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 2
(Sulfuras, Hand of Ragnaros, 10, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 2
(Sulfuras, Hand of Ragnaros, 10, 5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 5
(Sulfuras, Hand of Ragnaros, 10, 5, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 5
(Sulfuras, Hand of Ragnaros, 10, 5, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 5
(Sulfuras, Hand of Ragnaros, 10, 5, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 5
(Sulfuras, Hand of Ragnaros, 10, 5, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 5
(Sulfuras, Hand of Ragnaros, 10, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 10
(Sulfuras, Hand of Ragnaros, 10, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 10
(Sulfuras, Hand of Ragnaros, 10, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 10
(Sulfuras, Hand of Ragnaros, 10, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 10
(Sulfuras, Hand of Ragnaros, 10, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 10
(Sulfuras, Hand of Ragnaros, 10, 20, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 20
(Sulfuras, Hand of Ragnaros, 10, 20, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 20
(Sulfuras, Hand of Ragnaros, 10, 20, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 20
(Sulfuras, Hand of Ragnaros, 10, 20, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 20
(Sulfuras, Hand of Ragnaros, 10, 20, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 20
(Sulfuras, Hand of Ragnaros, 10, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50
(Sulfuras, Hand of Ragnaros, 10, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50
(Sulfuras, Hand of Ragnaros, 10, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50
(Sulfuras, Hand of Ragnaros, 10, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50
(Sulfuras, Hand of Ragnaros, 10, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50
(Sulfuras, Hand of Ragnaros, 10, 100, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 100
(Sulfuras, Hand of Ragnaros, 10, 100, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 100
(Sulfuras, Hand of Ragnaros, 10, 100, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 100
(Sulfuras, Hand of Ragnaros, 10, 100, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 100
(Sulfuras, Hand of Ragnaros, 10, 100, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 100
(Sulfuras, Hand of Ragnaros, 20, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 0
(Sulfuras, Hand of Ragnaros, 20, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 0
(Sulfuras, Hand of Ragnaros, 20, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 0
(Sulfuras, Hand of Ragnaros, 20, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 0
(Sulfuras, Hand of Ragnaros, 20, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 0
(Sulfuras, Hand of Ragnaros, 20, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 1
(Sulfuras, Hand of Ragnaros, 20, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 1
(Sulfuras, Hand of Ragnaros, 20, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 1
(Sulfuras, Hand of Ragnaros, 20, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 1
(Sulfuras, Hand of Ragnaros, 20, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 1
(Sulfuras, Hand of Ragnaros, 20, 2, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 2
(Sulfuras, Hand of Ragnaros, 20, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 2
(Sulfuras, Hand of Ragnaros, 20, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 2
(Sulfuras, Hand of Ragnaros, 20, 2, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 2
(Sulfuras, Hand of Ragnaros, 20, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 2
(Sulfuras, Hand of Ragnaros, 20, 5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 5
(Sulfuras, Hand of Ragnaros, 20, 5, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 5
(Sulfuras, Hand of Ragnaros, 20, 5, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 5
(Sulfuras, Hand of Ragnaros, 20, 5, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 5
(Sulfuras, Hand of Ragnaros, 20, 5, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 5
(Sulfuras, Hand of Ragnaros, 20, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 10
(Sulfuras, Hand of Ragnaros, 20, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 10
(Sulfuras, Hand of Ragnaros, 20, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 10
(Sulfuras, Hand of Ragnaros, 20, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 10
(Sulfuras, Hand of Ragnaros, 20, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 10
(Sulfuras, Hand of Ragnaros, 20, 20, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 20
(Sulfuras, Hand of Ragnaros, 20, 20, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 20
(Sulfuras, Hand of Ragnaros, 20, 20, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 20
(Sulfuras, Hand of Ragnaros, 20, 20, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 20
(Sulfuras, Hand of Ragnaros, 20, 20, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 20
(Sulfuras, Hand of Ragnaros, 20, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 50
(Sulfuras, Hand of Ragnaros, 20, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 50
(Sulfuras, Hand of Ragnaros, 20, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 50
(Sulfuras, Hand of Ragnaros, 20, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 50
(Sulfuras, Hand of Ragnaros, 20, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 50
(Sulfuras, Hand of Ragnaros, 20, 100, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 100
(Sulfuras, Hand of Ragnaros, 20, 100, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 100
(Sulfuras, Hand of Ragnaros, 20, 100, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 100
(Sulfuras, Hand of Ragnaros, 20, 100, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 100
(Sulfuras, Hand of Ragnaros, 20, 100, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 100
(Sulfuras, Hand of Ragnaros, 50, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0
(Sulfuras, Hand of Ragnaros, 50, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0
(Sulfuras, Hand of Ragnaros, 50, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0
